INDEX;CITY;GDP;SVM;ACCURACY
0;SETE BARRAS;2;1;0
1;MURUTINGA DO SUL;1;1;1
2;GUARACI;2;1;0
3;IACANGA;2;1;0
4;BARBOSA;1;1;1
5;LARANJAL PAULISTA;2;2;1
6;PEDREGULHO;2;1;0
7;CATIGUA;1;2;0
8;RIO CLARO;2;2;1
9;SANTA MARIA DA SERRA;2;1;0
10;PALMITAL;2;1;0
11;MAGDA;1;1;1
12;ARARAS;2;2;1
13;UBIRAJARA;1;1;1
14;GASTAO VIDIGAL;1;1;1
15;CAIABU;1;1;1
16;COROADOS;1;1;1
17;SAO PAULO;2;3;0
18;CASA BRANCA;1;1;1
19;RIFAINA;2;1;0
20;ITAPIRAPUA PAULISTA;1;1;1
21;BURI;1;1;1
22;SAO SIMAO;2;1;0
23;CAMPINAS;2;3;0
24;PEREIRA BARRETO;2;1;0
25;ARTUR NOGUEIRA;1;2;0
26;ITAPEVA;1;1;1
27;SAO SEBASTIAO;2;2;1
28;IGUAPE;1;1;1
29;SERRANA;1;2;0
30;SAO CARLOS;2;1;0
31;BOREBI;2;1;0
32;SAO JOAQUIM DA BARRA;2;1;0
33;JACUPIRANGA;2;1;0
34;SALES;1;1;1
35;PITANGUEIRAS;2;1;0
36;ARARAQUARA;2;2;1
37;CAMPINA DO MONTE ALEGRE;1;1;1
38;ITABERA;1;1;1
39;ITAJU;1;1;1
40;BARRA DO TURVO;1;1;1
41;MORRO AGUDO;2;1;0
42;NOVA CAMPINA;2;1;0
43;VALENTIM GENTIL;2;2;1
44;PRESIDENTE EPITACIO;1;1;1
45;ITAJOBI;2;1;0
46;ILHA SOLTEIRA;1;1;1
47;SAO BERNARDO DO CAMPO;2;2;1
48;SANTA RITA D'OESTE;1;1;1
49;LIMEIRA;2;2;1
50;FERNAO;1;1;1
51;RIOLANDIA;1;1;1
52;GUATAPARA;2;1;0
53;BARRETOS;2;1;0
54;MIRASSOLANDIA;1;1;1
55;IRACEMAPOLIS;2;3;0
56;GAVIAO PEIXOTO;1;1;1
57;BEBEDOURO;2;2;1
58;LINS;2;1;0
59;PONTES GESTAL;2;1;0
60;JUQUITIBA;1;1;1
61;GUZOLANDIA;1;1;1
62;TARUMA;2;1;0
63;CASTILHO;2;1;0
64;BERNARDINO DE CAMPOS;1;1;1
65;BILAC;1;1;1
66;GETULINA;1;1;1
67;IBIRA;1;1;1
68;SANTOS;2;2;1
69;TEODORO SAMPAIO;1;1;1
70;MACAUBAL;1;1;1
71;CRUZALIA;2;1;0
72;TAQUARITUBA;1;1;1
73;PIRATININGA;1;1;1
74;PRESIDENTE BERNARDES;1;1;1
75;CUNHA;1;1;1
76;ANDRADINA;2;1;0
77;BALSAMO;1;2;0
78;PROMISSAO;2;1;0
79;GUARAREMA;2;1;0
80;CACONDE;1;1;1
81;GUARUJA;1;2;0
82;NOVA GRANADA;1;1;1
83;SANTA CRUZ DO RIO PARDO;2;1;0
84;LOURDES;1;1;1
85;LAGOINHA;1;1;1
86;ITOBI;1;1;1
87;SANTO ANASTACIO;1;1;1
88;PALESTINA;2;1;0
89;CORONEL MACEDO;1;1;1
90;SAO FRANCISCO;1;1;1
91;JOAO RAMALHO;2;1;0
92;GUARATINGUETA;2;1;0
93;FARTURA;1;1;1
94;ALVARES FLORENCE;2;1;0
95;UBATUBA;1;1;1
96;OSVALDO CRUZ;2;1;0
97;BAURU;2;2;1
98;RIBEIRAO PIRES;2;2;1
99;MANDURI;1;1;1
100;ILHA COMPRIDA;1;1;1
101;HOLAMBRA;2;3;0
102;BATATAIS;2;1;0
103;PARDINHO;2;1;0
104;GUARA;1;1;1
105;ALAMBARI;1;2;0
106;PINDAMONHANGABA;2;1;0
107;BORBOREMA;1;1;1
108;AMERICANA;2;3;0
109;MIRANTE DO PARANAPANEMA;1;1;1
110;ALVINLANDIA;1;1;1
111;CAPAO BONITO;1;1;1
112;TAPIRATIBA;1;1;1
113;IBITINGA;1;1;1
114;SANTA BARBARA D'OESTE;2;2;1
115;RIBEIRAO BONITO;1;1;1
116;ITAPIRA;2;2;1
117;MERIDIANO;2;1;0
118;ANALANDIA;2;1;0
119;PIRANGI;1;1;1
120;ITAQUAQUECETUBA;1;3;0
121;BOFETE;1;1;1
122;ITAPOLIS;2;1;0
123;MONTE MOR;2;2;1
124;MARABA PAULISTA;2;1;0
125;SOROCABA;2;2;1
126;NOVO HORIZONTE;2;1;0
127;MOCOCA;2;1;0
128;ITU;2;2;1
129;CAPIVARI;2;2;1
130;UBARANA;2;1;0
131;CHARQUEADA;2;2;1
132;IBIRAREMA;2;1;0
133;NHANDEARA;2;1;0
134;SANTA CRUZ DAS PALMEIRAS;1;1;1
135;TUPA;1;1;1
136;ITUVERAVA;1;1;1
137;JABORANDI;1;1;1
138;BOTUCATU;2;1;0
139;PIQUEROBI;1;1;1
140;BROTAS;2;1;0
141;MIRACATU;2;1;0
142;ITIRAPINA;2;1;0
143;AREALVA;1;1;1
144;SABINO;2;1;0
145;IPUA;1;2;0
146;PRESIDENTE VENCESLAU;1;1;1
147;ITAPETININGA;2;1;0
148;CACHOEIRA PAULISTA;1;1;1
149;DIVINOLANDIA;1;1;1
150;VISTA ALEGRE DO ALTO;2;1;0
151;SAO ROQUE;2;3;0
152;FRANCA;1;1;1
153;ASSIS;2;1;0
154;FLORA RICA;1;1;1
155;RESTINGA;2;1;0
156;PEDERNEIRAS;2;2;1
157;RIBEIRAO PRETO;2;2;1
158;DESCALVADO;2;1;0
159;SAO MIGUEL ARCANJO;1;1;1
160;IPAUSSU;2;1;0
161;CAJURU;1;1;1
162;BERTIOGA;2;2;1
163;AGUAS DE SANTA BARBARA;2;1;0
164;SAO PEDRO;1;1;1
165;ECHAPORA;1;1;1
166;SANTANA DA PONTE PENSA;1;1;1
167;PRESIDENTE PRUDENTE;2;1;0
168;TEJUPA;1;1;1
169;SERRA AZUL;1;1;1
