INDEX;CITY;KMEANS;SVM;ACCURACY
0;SETE BARRAS;1;1;1
1;MURUTINGA DO SUL;1;1;1
2;GUARACI;1;1;1
3;IACANGA;1;1;1
4;BARBOSA;1;1;1
5;LARANJAL PAULISTA;1;2;0
6;PEDREGULHO;3;1;0
7;CATIGUA;1;2;0
8;RIO CLARO;3;2;0
9;SANTA MARIA DA SERRA;1;1;1
10;PALMITAL;1;1;1
11;MAGDA;1;1;1
12;ARARAS;3;1;0
13;UBIRAJARA;1;1;1
14;GASTAO VIDIGAL;1;1;1
15;CAIABU;1;1;1
16;COROADOS;1;1;1
17;SAO PAULO;3;3;1
18;CASA BRANCA;1;1;1
19;RIFAINA;3;1;0
20;ITAPIRAPUA PAULISTA;1;1;1
21;BURI;1;1;1
22;SAO SIMAO;1;1;1
23;CAMPINAS;3;3;1
24;PEREIRA BARRETO;1;1;1
25;ARTUR NOGUEIRA;1;2;0
26;ITAPEVA;1;1;1
27;SAO SEBASTIAO;3;1;0
28;IGUAPE;1;1;1
29;SERRANA;1;2;0
30;SAO CARLOS;3;1;0
31;BOREBI;1;1;1
32;SAO JOAQUIM DA BARRA;1;2;0
33;JACUPIRANGA;1;1;1
34;IGUAPE;1;1;1
35;SALES;1;1;1
36;PITANGUEIRAS;1;1;1
37;ARARAQUARA;3;2;0
38;CAMPINA DO MONTE ALEGRE;1;1;1
39;ITABERA;1;1;1
40;ITAJU;1;1;1
41;BARRA DO TURVO;1;1;1
42;MORRO AGUDO;3;1;0
43;NOVA CAMPINA;1;1;1
44;VALENTIM GENTIL;1;2;0
45;PRESIDENTE EPITACIO;1;1;1
46;ITAJOBI;1;1;1
47;ILHA SOLTEIRA;1;1;1
48;SAO BERNARDO DO CAMPO;3;3;1
49;SANTA RITA D'OESTE;1;1;1
50;LIMEIRA;3;3;1
51;FERNAO;1;1;1
52;RIOLANDIA;1;1;1
53;GUATAPARA;1;1;1
54;BARRETOS;1;1;1
55;MIRASSOLANDIA;1;1;1
56;IRACEMAPOLIS;1;2;0
57;GAVIAO PEIXOTO;1;1;1
58;BEBEDOURO;1;1;1
59;LINS;3;1;0
60;PONTES GESTAL;3;1;0
61;JUQUITIBA;1;1;1
62;GUZOLANDIA;1;1;1
63;TARUMA;3;1;0
64;CASTILHO;1;1;1
65;BERNARDINO DE CAMPOS;1;1;1
66;BILAC;1;1;1
67;GETULINA;1;1;1
68;IBIRA;1;2;0
69;SANTOS;3;3;1
70;TEODORO SAMPAIO;1;1;1
71;MACAUBAL;1;1;1
72;CRUZALIA;1;1;1
73;TAQUARITUBA;1;1;1
74;TEODORO SAMPAIO;1;1;1
75;BEBEDOURO;1;1;1
76;LINS;3;2;0
77;PIRATININGA;1;1;1
78;PRESIDENTE BERNARDES;1;2;0
79;CUNHA;1;1;1
80;LINS;3;1;0
81;ANDRADINA;3;1;0
82;BALSAMO;1;2;0
83;PROMISSAO;3;1;0
84;GUARAREMA;3;1;0
85;CACONDE;1;1;1
86;GUARUJA;1;2;0
87;NOVA GRANADA;1;1;1
88;SANTA CRUZ DO RIO PARDO;1;1;1
89;LOURDES;1;1;1
90;LAGOINHA;1;1;1
91;ITOBI;1;1;1
92;SANTO ANASTACIO;1;1;1
93;PALESTINA;1;1;1
94;RIOLANDIA;1;1;1
95;CORONEL MACEDO;1;1;1
96;SAO FRANCISCO;1;1;1
97;JOAO RAMALHO;1;1;1
98;SANTA RITA D'OESTE;1;1;1
99;GUARATINGUETA;3;2;0
100;FARTURA;1;1;1
101;ALVARES FLORENCE;1;1;1
102;UBATUBA;1;1;1
103;SANTA CRUZ DO RIO PARDO;1;1;1
104;OSVALDO CRUZ;1;1;1
105;BAURU;1;2;0
106;RIBEIRAO PIRES;1;2;0
107;MANDURI;1;1;1
108;ILHA COMPRIDA;1;1;1
109;HOLAMBRA;3;3;1
110;SAO CARLOS;3;1;0
111;BATATAIS;1;1;1
112;PARDINHO;3;1;0
113;GUARA;1;1;1
114;ITABERA;1;1;1
115;ALAMBARI;1;1;1
116;PINDAMONHANGABA;3;2;0
117;BORBOREMA;1;1;1
118;AMERICANA;3;3;1
119;MIRANTE DO PARANAPANEMA;1;1;1
120;ALVINLANDIA;1;1;1
121;CAPAO BONITO;1;1;1
122;TAPIRATIBA;1;1;1
123;IBITINGA;1;1;1
124;SANTA BARBARA D'OESTE;1;3;0
125;BARRETOS;1;1;1
126;RIBEIRAO BONITO;1;1;1
127;MIRANTE DO PARANAPANEMA;1;1;1
128;ITAPIRA;3;2;0
129;MERIDIANO;3;1;0
130;ANALANDIA;1;1;1
131;PIRANGI;1;2;0
132;ITAQUAQUECETUBA;1;3;0
133;BOFETE;1;1;1
134;ITAPOLIS;1;1;1
135;PEDREGULHO;3;1;0
136;IACANGA;1;1;1
137;MONTE MOR;3;3;1
138;MARABA PAULISTA;1;1;1
139;CASTILHO;1;1;1
140;CASTILHO;1;1;1
141;SOROCABA;3;3;1
142;NOVO HORIZONTE;1;2;0
143;MOCOCA;1;1;1
144;ITU;3;2;0
145;CAPIVARI;1;2;0
146;UBARANA;3;1;0
147;CHARQUEADA;1;2;0
148;IBIRAREMA;1;2;0
149;NHANDEARA;1;1;1
150;BEBEDOURO;1;1;1
151;SANTA CRUZ DAS PALMEIRAS;1;1;1
152;TUPA;1;1;1
153;ITUVERAVA;1;1;1
154;JABORANDI;1;1;1
155;BOTUCATU;1;1;1
156;MARABA PAULISTA;1;1;1
157;PIQUEROBI;1;1;1
158;BROTAS;1;1;1
159;MIRACATU;1;1;1
160;ITIRAPINA;1;1;1
161;PRESIDENTE EPITACIO;1;1;1
162;AREALVA;1;1;1
163;CAPIVARI;1;2;0
164;SABINO;1;1;1
165;MONTE MOR;3;2;0
166;IPUA;1;1;1
167;ITAPOLIS;1;1;1
168;PRESIDENTE VENCESLAU;1;1;1
169;MIRACATU;1;1;1
170;ITAPEVA;1;1;1
171;TEODORO SAMPAIO;1;1;1
172;GUATAPARA;1;1;1
173;SAO PAULO;3;3;1
174;ITAPETININGA;1;1;1
175;ILHA SOLTEIRA;1;1;1
176;CACHOEIRA PAULISTA;1;2;0
177;DIVINOLANDIA;1;1;1
178;VISTA ALEGRE DO ALTO;3;2;0
179;SAO ROQUE;1;3;0
180;SAO PAULO;3;1;0
181;ARARAS;3;2;0
182;FRANCA;1;2;0
183;ASSIS;1;1;1
184;SETE BARRAS;1;1;1
185;FLORA RICA;1;1;1
186;RIBEIRAO BONITO;1;1;1
187;ILHA COMPRIDA;1;1;1
188;RESTINGA;1;2;0
189;PEDERNEIRAS;3;2;0
190;ITAPIRAPUA PAULISTA;1;1;1
191;RIBEIRAO PRETO;3;2;0
192;DESCALVADO;1;1;1
193;SAO MIGUEL ARCANJO;1;1;1
194;NOVO HORIZONTE;1;1;1
195;SAO PAULO;3;3;1
196;IPAUSSU;1;1;1
197;CAJURU;1;1;1
198;CUNHA;1;1;1
199;BERTIOGA;1;2;0
200;AGUAS DE SANTA BARBARA;1;1;1
201;SAO PEDRO;1;1;1
202;ECHAPORA;1;1;1
203;SANTANA DA PONTE PENSA;1;1;1
204;PRESIDENTE PRUDENTE;1;1;1
205;TEJUPA;1;1;1
206;SERRA AZUL;1;1;1
207;SUD MENNUCCI;1;1;1
208;ITAPECERICA DA SERRA;1;3;0
209;PEREIRA BARRETO;1;1;1
210;CAJATI;3;1;0
211;PONTAL;1;2;0
212;BOCAINA;1;2;0
213;CERQUILHO;3;2;0
214;UBATUBA;1;1;1
215;MOGI DAS CRUZES;3;1;0
216;PEDERNEIRAS;3;1;0
217;PAULO DE FARIA;1;1;1
218;BIRIGUI;1;2;0
219;AGUDOS;3;1;0
220;DUARTINA;1;2;0
221;TANABI;1;1;1
222;SAO VICENTE;1;3;0
223;ITATINGA;1;1;1
224;EUCLIDES DA CUNHA PAULISTA;1;1;1
225;CACHOEIRA PAULISTA;1;1;1
226;PARANAPANEMA;1;1;1
227;CUBATAO;2;3;0
228;CAFELANDIA;1;1;1
229;CACONDE;1;1;1
230;AVANHANDAVA;1;2;0
231;TEODORO SAMPAIO;1;1;1
232;JAMBEIRO;3;1;0
233;GUARATINGUETA;3;1;0
234;PAULO DE FARIA;1;1;1
235;BARAO DE ANTONINA;1;1;1
236;SAO BERNARDO DO CAMPO;3;2;0
237;FARTURA;1;1;1
238;PROMISSAO;3;1;0
239;PRAIA GRANDE;1;2;0
240;IGARATA;1;1;1
241;ITAPIRA;3;2;0
242;NOVA CANAA PAULISTA;1;1;1
243;ANHUMAS;1;1;1
244;SUD MENNUCCI;1;1;1
245;MOCOCA;1;1;1
246;QUELUZ;1;1;1
247;BOFETE;1;1;1
248;UBATUBA;1;2;0
249;MIRASSOL;1;3;0
250;AGUDOS;3;2;0
251;NOVO HORIZONTE;1;1;1
252;ARANDU;1;2;0
253;LORENA;1;1;1
254;MONTE ALTO;1;2;0
255;PALMARES PAULISTA;1;2;0
256;SANTA CRUZ DO RIO PARDO;1;1;1
257;PIRATININGA;1;1;1
258;INDAIATUBA;3;2;0
259;MOGI DAS CRUZES;3;1;0
260;PALESTINA;1;1;1
261;MOCOCA;1;2;0
262;SOROCABA;3;2;0
263;JABOTICABAL;1;1;1
264;SANDOVALINA;3;1;0
265;QUADRA;1;1;1
266;ORLANDIA;3;1;0
267;SAO CARLOS;3;1;0
268;RANCHARIA;1;1;1
269;SAO PAULO;3;1;0
270;PIRACICABA;3;1;0
271;TEODORO SAMPAIO;1;1;1
272;DESCALVADO;1;2;0
273;PEREIRA BARRETO;1;2;0
274;FLORA RICA;1;1;1
275;BARIRI;1;1;1
276;SAO SEBASTIAO DA GRAMA;1;1;1
277;SOROCABA;3;2;0
278;BRODOWSKI;1;1;1
279;MORRO AGUDO;3;1;0
280;BERTIOGA;1;2;0
281;ANHEMBI;1;1;1
282;MORRO AGUDO;3;2;0
283;ITAPEVA;1;1;1
284;CRISTAIS PAULISTA;1;1;1
285;GUARULHOS;3;3;1
286;PRESIDENTE EPITACIO;1;1;1
287;PIRACICABA;3;2;0
288;VALINHOS;3;3;1
289;LUIZIANIA;1;1;1
290;PORANGABA;1;1;1
291;BORA;2;1;0
292;RIBEIRAO GRANDE;3;1;0
293;IBITINGA;1;2;0
294;AGUDOS;3;1;0
295;LARANJAL PAULISTA;1;1;1
296;ITATINGA;1;1;1
297;CAIUA;1;1;1
298;RUBIACEA;1;1;1
299;PEDREGULHO;3;1;0
300;CATANDUVA;1;1;1
301;ITIRAPINA;1;1;1
302;ITABERA;1;1;1
303;POLONI;1;1;1
304;IGARATA;1;2;0
305;GUARA;1;1;1
306;PIQUEROBI;1;1;1
307;NOVO HORIZONTE;1;1;1
308;BOFETE;1;1;1
309;SAO PAULO;3;3;1
310;PRESIDENTE BERNARDES;1;1;1
311;CASTILHO;1;1;1
312;LINS;3;1;0
313;IARAS;1;1;1
314;BARRETOS;1;1;1
