INDEX;CITY;KMEANS;SVM;ACCURACY
0;SETE BARRAS;1;1;1
1;MURUTINGA DO SUL;1;1;1
2;GUARACI;1;1;1
3;IACANGA;1;1;1
4;BARBOSA;1;1;1
5;LARANJAL PAULISTA;1;2;0
6;PEDREGULHO;3;1;0
7;CATIGUA;1;2;0
8;RIO CLARO;3;2;0
9;SANTA MARIA DA SERRA;1;1;1
10;PALMITAL;1;1;1
11;MAGDA;1;1;1
12;ARARAS;3;2;0
13;UBIRAJARA;1;1;1
14;GASTAO VIDIGAL;1;1;1
15;CAIABU;1;1;1
16;COROADOS;1;1;1
17;SAO PAULO;3;3;1
18;CASA BRANCA;1;1;1
19;RIFAINA;3;1;0
20;ITAPIRAPUA PAULISTA;1;1;1
21;BURI;1;1;1
22;SAO SIMAO;1;1;1
23;CAMPINAS;3;3;1
24;PEREIRA BARRETO;1;1;1
25;ARTUR NOGUEIRA;1;2;0
26;ITAPEVA;1;1;1
27;SAO SEBASTIAO;3;2;0
28;IGUAPE;1;1;1
29;SERRANA;1;2;0
30;SAO CARLOS;3;1;0
31;BOREBI;1;1;1
32;SAO JOAQUIM DA BARRA;1;1;1
33;JACUPIRANGA;1;1;1
34;SALES;1;1;1
35;PITANGUEIRAS;1;1;1
36;ARARAQUARA;3;2;0
37;CAMPINA DO MONTE ALEGRE;1;1;1
38;ITABERA;1;1;1
39;ITAJU;1;1;1
40;BARRA DO TURVO;1;1;1
41;MORRO AGUDO;3;1;0
42;NOVA CAMPINA;1;1;1
43;VALENTIM GENTIL;1;2;0
44;PRESIDENTE EPITACIO;1;1;1
45;ITAJOBI;1;1;1
46;ILHA SOLTEIRA;1;1;1
47;SAO BERNARDO DO CAMPO;3;2;0
48;SANTA RITA D'OESTE;1;1;1
49;LIMEIRA;3;2;0
50;FERNAO;1;1;1
51;RIOLANDIA;1;1;1
52;GUATAPARA;1;1;1
53;BARRETOS;1;1;1
54;MIRASSOLANDIA;1;1;1
55;IRACEMAPOLIS;1;3;0
56;GAVIAO PEIXOTO;1;1;1
57;BEBEDOURO;1;2;0
58;LINS;3;1;0
59;PONTES GESTAL;3;1;0
60;JUQUITIBA;1;1;1
61;GUZOLANDIA;1;1;1
62;TARUMA;3;1;0
63;CASTILHO;1;1;1
64;BERNARDINO DE CAMPOS;1;1;1
65;BILAC;1;1;1
66;GETULINA;1;1;1
67;IBIRA;1;1;1
68;SANTOS;3;2;0
69;TEODORO SAMPAIO;1;1;1
70;MACAUBAL;1;1;1
71;CRUZALIA;1;1;1
72;TAQUARITUBA;1;1;1
73;PIRATININGA;1;1;1
74;PRESIDENTE BERNARDES;1;1;1
75;CUNHA;1;1;1
76;ANDRADINA;3;1;0
77;BALSAMO;1;2;0
78;PROMISSAO;3;1;0
79;GUARAREMA;3;1;0
80;CACONDE;1;1;1
81;GUARUJA;1;2;0
82;NOVA GRANADA;1;1;1
83;SANTA CRUZ DO RIO PARDO;1;1;1
84;LOURDES;1;1;1
85;LAGOINHA;1;1;1
86;ITOBI;1;1;1
87;SANTO ANASTACIO;1;1;1
88;PALESTINA;1;1;1
89;CORONEL MACEDO;1;1;1
90;SAO FRANCISCO;1;1;1
91;JOAO RAMALHO;1;1;1
92;GUARATINGUETA;3;1;0
93;FARTURA;1;1;1
94;ALVARES FLORENCE;1;1;1
95;UBATUBA;1;1;1
96;OSVALDO CRUZ;1;1;1
97;BAURU;1;2;0
98;RIBEIRAO PIRES;1;2;0
99;MANDURI;1;1;1
100;ILHA COMPRIDA;1;1;1
101;HOLAMBRA;3;3;1
102;BATATAIS;1;1;1
103;PARDINHO;3;1;0
104;GUARA;1;1;1
105;ALAMBARI;1;2;0
106;PINDAMONHANGABA;3;1;0
107;BORBOREMA;1;1;1
108;AMERICANA;3;3;1
109;MIRANTE DO PARANAPANEMA;1;1;1
110;ALVINLANDIA;1;1;1
111;CAPAO BONITO;1;1;1
112;TAPIRATIBA;1;1;1
113;IBITINGA;1;1;1
114;SANTA BARBARA D'OESTE;1;2;0
115;RIBEIRAO BONITO;1;1;1
116;ITAPIRA;3;2;0
117;MERIDIANO;3;1;0
118;ANALANDIA;1;1;1
119;PIRANGI;1;1;1
120;ITAQUAQUECETUBA;1;3;0
121;BOFETE;1;1;1
122;ITAPOLIS;1;1;1
123;MONTE MOR;3;2;0
124;MARABA PAULISTA;1;1;1
125;SOROCABA;3;2;0
126;NOVO HORIZONTE;1;1;1
127;MOCOCA;1;1;1
128;ITU;3;2;0
129;CAPIVARI;1;2;0
130;UBARANA;3;1;0
131;CHARQUEADA;1;2;0
132;IBIRAREMA;1;1;1
133;NHANDEARA;1;1;1
134;SANTA CRUZ DAS PALMEIRAS;1;1;1
135;TUPA;1;1;1
136;ITUVERAVA;1;1;1
137;JABORANDI;1;1;1
138;BOTUCATU;1;1;1
139;PIQUEROBI;1;1;1
140;BROTAS;1;1;1
141;MIRACATU;1;1;1
142;ITIRAPINA;1;1;1
143;AREALVA;1;1;1
144;SABINO;1;1;1
145;IPUA;1;2;0
146;PRESIDENTE VENCESLAU;1;1;1
147;ITAPETININGA;1;1;1
148;CACHOEIRA PAULISTA;1;1;1
149;DIVINOLANDIA;1;1;1
150;VISTA ALEGRE DO ALTO;3;1;0
151;SAO ROQUE;1;3;0
152;FRANCA;1;1;1
153;ASSIS;1;1;1
154;FLORA RICA;1;1;1
155;RESTINGA;1;1;1
156;PEDERNEIRAS;3;2;0
157;RIBEIRAO PRETO;3;2;0
158;DESCALVADO;1;1;1
159;SAO MIGUEL ARCANJO;1;1;1
160;IPAUSSU;1;1;1
161;CAJURU;1;1;1
162;BERTIOGA;1;2;0
163;AGUAS DE SANTA BARBARA;1;1;1
164;SAO PEDRO;1;1;1
165;ECHAPORA;1;1;1
166;SANTANA DA PONTE PENSA;1;1;1
167;PRESIDENTE PRUDENTE;1;1;1
168;TEJUPA;1;1;1
169;SERRA AZUL;1;1;1
170;SUD MENNUCCI;1;1;1
171;ITAPECERICA DA SERRA;1;3;0
172;CAJATI;3;1;0
173;PONTAL;1;1;1
174;BOCAINA;1;2;0
175;CERQUILHO;3;2;0
176;MOGI DAS CRUZES;3;2;0
177;PAULO DE FARIA;1;1;1
178;BIRIGUI;1;2;0
179;AGUDOS;3;1;0
180;DUARTINA;1;1;1
181;TANABI;1;1;1
182;SAO VICENTE;1;3;0
183;ITATINGA;1;1;1
184;EUCLIDES DA CUNHA PAULISTA;1;1;1
185;PARANAPANEMA;1;1;1
186;CUBATAO;2;3;0
187;CAFELANDIA;1;1;1
188;AVANHANDAVA;1;1;1
189;JAMBEIRO;3;1;0
190;BARAO DE ANTONINA;1;1;1
191;PRAIA GRANDE;1;1;1
192;IGARATA;1;1;1
193;NOVA CANAA PAULISTA;1;1;1
194;ANHUMAS;1;1;1
195;QUELUZ;1;1;1
196;MIRASSOL;1;2;0
197;ARANDU;1;1;1
198;LORENA;1;1;1
199;MONTE ALTO;1;1;1
200;PALMARES PAULISTA;1;2;0
201;INDAIATUBA;3;3;1
202;JABOTICABAL;1;2;0
203;SANDOVALINA;3;1;0
204;QUADRA;1;1;1
205;ORLANDIA;3;2;0
206;RANCHARIA;1;1;1
207;PIRACICABA;3;2;0
208;BARIRI;1;1;1
209;SAO SEBASTIAO DA GRAMA;1;2;0
210;BRODOWSKI;1;1;1
211;ANHEMBI;1;1;1
212;CRISTAIS PAULISTA;1;1;1
213;GUARULHOS;3;3;1
214;VALINHOS;3;3;1
215;LUIZIANIA;1;1;1
216;PORANGABA;1;1;1
217;BORA;2;1;0
218;RIBEIRAO GRANDE;3;1;0
219;CAIUA;1;1;1
220;RUBIACEA;1;1;1
221;CATANDUVA;1;2;0
222;POLONI;1;1;1
223;IARAS;1;1;1
224;RIBEIRAO DO SUL;1;1;1
225;BURITAMA;1;2;0
226;QUEIROZ;3;1;0
227;ITAPORANGA;1;1;1
228;ITIRAPUA;1;1;1
229;PARAPUA;1;1;1
230;CARDOSO;1;1;1
231;SANTA ISABEL;1;2;0
232;PILAR DO SUL;1;1;1
233;LEME;1;1;1
234;SERTAOZINHO;3;2;0
235;JALES;1;1;1
236;PLATINA;1;1;1
237;VIRADOURO;1;1;1
238;PIRAPOZINHO;1;1;1
239;SALTO GRANDE;1;2;0
240;SANTA RITA DO PASSA QUATRO;1;1;1
241;ITAPURA;1;1;1
242;ESTRELA D'OESTE;3;1;0
243;ADAMANTINA;1;1;1
244;MONTE AZUL PAULISTA;1;1;1
245;RIBEIRAO BRANCO;1;1;1
246;COLINA;3;1;0
247;SAO MANUEL;1;1;1
248;IACRI;1;1;1
249;JARINU;1;2;0
250;DIRCE REIS;1;1;1
251;SAO PEDRO DO TURVO;1;1;1
252;BENTO DE ABREU;3;1;0
253;AMPARO;3;1;0
254;ADOLFO;1;1;1
255;TABAPUA;1;1;1
256;CAMPOS NOVOS PAULISTA;1;1;1
257;GENERAL SALGADO;1;1;1
258;NANTES;3;1;0
259;REGISTRO;1;1;1
260;NUPORANGA;3;2;0
261;JUQUIA;1;1;1
262;SALES OLIVEIRA;1;1;1
263;CAJAMAR;2;3;0
264;NARANDIBA;3;1;0
265;PRATANIA;1;1;1
266;PEDREIRA;1;2;0
267;ZACARIAS;3;1;0
268;JUMIRIM;1;2;0
269;RIVERSUL;1;1;1
270;VOTUPORANGA;1;1;1
271;SANTA GERTRUDES;3;2;0
272;SUZANO;3;2;0
273;URU;1;1;1
274;PEDRO DE TOLEDO;1;1;1
275;GUARARAPES;1;1;1
276;AURIFLAMA;1;1;1
277;SALTO DE PIRAPORA;1;2;0
278;PEDRA BELA;1;1;1
279;MONTE CASTELO;1;1;1
280;CANDIDO MOTA;1;1;1
281;OSCAR BRESSANE;1;1;1
282;ITATIBA;3;2;0
283;SILVEIRAS;1;1;1
284;TACIBA;1;1;1
285;TURMALINA;1;1;1
286;SERRA NEGRA;1;2;0
287;VARGEM;1;1;1
288;CHAVANTES;1;1;1
289;CABRALIA PAULISTA;1;1;1
290;GUARANI D'OESTE;1;1;1
291;RINCAO;1;1;1
292;CRUZEIRO;1;1;1
293;SAGRES;1;1;1
294;PRESIDENTE ALVES;1;1;1
295;APARECIDA D'OESTE;1;1;1
296;SOCORRO;1;1;1
297;BIRITIBA-MIRIM;1;1;1
298;PIEDADE;1;1;1
299;QUATA;1;1;1
300;NOVA CASTILHO;3;1;0
301;CARAGUATATUBA;1;1;1
302;IRAPUA;1;1;1
303;INDIANA;1;1;1
304;CAIEIRAS;3;3;1
305;POTIRENDABA;1;1;1
306;COTIA;3;1;0
307;MORUNGABA;3;2;0
308;SANTA ROSA DE VITERBO;1;1;1
309;ALTAIR;1;1;1
310;BOITUVA;3;2;0
311;PIRACAIA;1;1;1
312;CLEMENTINA;3;1;0
313;MAIRIPORA;1;2;0
314;TARABAI;1;1;1
315;RIO DAS PEDRAS;3;2;0
316;PINHALZINHO;1;1;1
