INDEX;CITY;SVM;GDP;ACCURACY
0;SETE BARRAS;2;1;0
1;MURUTINGA DO SUL;1;1;1
2;GUARACI;2;1;0
3;ARACARIGUAMA;3;2;0
4;IACANGA;2;1;0
5;GARCA;2;1;0
6;TAMBAU;2;1;0
7;BARBOSA;1;1;1
8;LARANJAL PAULISTA;2;2;1
9;PEDREGULHO;2;1;0
10;CATIGUA;1;2;0
11;RIO CLARO;2;2;1
12;ITANHAEM;1;1;1
13;ARAPEI;1;1;1
14;SANTANA DE PARNAIBA;2;3;0
15;SANTA MARIA DA SERRA;2;1;0
16;PALMITAL;2;1;0
17;MAGDA;1;1;1
18;ARARAS;2;1;0
19;ESPIRITO SANTO DO PINHAL;2;1;0
20;UBIRAJARA;1;1;1
21;GASTAO VIDIGAL;1;1;1
22;CAIABU;1;1;1
23;COROADOS;2;1;0
24;SAO PAULO;2;3;0
25;SAO LUIS DO PARAITINGA;1;1;1
26;BARRA DO CHAPEU;1;1;1
27;CASA BRANCA;1;1;1
28;RIFAINA;2;1;0
29;ITAPIRAPUA PAULISTA;1;1;1
30;BURI;1;1;1
31;SANTO ANTONIO DA ALEGRIA;2;2;1
32;SAO SIMAO;2;1;0
33;CAMPINAS;2;3;0
34;PEREIRA BARRETO;2;1;0
35;ARTUR NOGUEIRA;1;2;0
36;ITAPEVA;1;1;1
37;SAO SEBASTIAO;3;1;0
38;IGUAPE;1;1;1
39;SERRANA;1;2;0
40;SAO CARLOS;2;1;0
41;BOREBI;2;1;0
42;GUAIRA;2;1;0
43;REGINOPOLIS;1;1;1
44;SAO JOAQUIM DA BARRA;2;2;1
45;JOSE BONIFACIO;2;1;0
46;JACUPIRANGA;2;1;0
47;IEPE;1;1;1
48;IGUAPE;1;1;1
49;SALES;1;1;1
50;PITANGUEIRAS;2;1;0
51;ARARAQUARA;2;2;1
52;CAMPINA DO MONTE ALEGRE;1;1;1
53;JAGUARIUNA;3;2;0
54;ITABERA;1;1;1
55;ITAJU;1;1;1
56;BARRA DO TURVO;1;1;1
57;MORRO AGUDO;2;1;0
58;NOVA CAMPINA;2;1;0
59;VALENTIM GENTIL;2;2;1
60;OCAUCU;1;1;1
61;PRESIDENTE EPITACIO;1;1;1
62;ICEM;1;1;1
63;ITAJOBI;2;1;0
64;ILHA SOLTEIRA;1;1;1
65;SAO BERNARDO DO CAMPO;3;3;1
66;SANTA RITA D'OESTE;1;1;1
67;LIMEIRA;2;3;0
68;FERNAO;1;1;1
69;RIOLANDIA;1;1;1
70;GUATAPARA;2;1;0
71;BARRETOS;2;1;0
72;MIRASSOLANDIA;1;1;1
73;IRACEMAPOLIS;2;2;1
74;GAVIAO PEIXOTO;1;1;1
75;BEBEDOURO;2;1;0
76;LINS;2;1;0
77;PONTES GESTAL;2;1;0
78;JUQUITIBA;1;1;1
79;IGARACU DO TIETE;1;1;1
80;POMPEIA;2;1;0
81;SANTO ANTONIO DO ARACANGUA;2;1;0
82;BOA ESPERANCA DO SUL;1;1;1
83;GUZOLANDIA;1;1;1
84;TARUMA;2;1;0
85;SANTO ANTONIO DO ARACANGUA;2;1;0
86;SAO JOSE DO RIO PARDO;2;1;0
87;CASTILHO;2;1;0
88;BERNARDINO DE CAMPOS;1;1;1
89;BILAC;1;1;1
90;TIETE;2;2;1
91;GETULINA;1;1;1
92;IBIRA;1;2;0
93;SANTOS;2;3;0
94;TEODORO SAMPAIO;1;1;1
95;MACAUBAL;1;1;1
96;CRUZALIA;2;1;0
97;TAQUARITUBA;1;1;1
98;TEODORO SAMPAIO;1;1;1
99;BEBEDOURO;2;1;0
100;LINS;2;2;1
101;PIRATININGA;1;1;1
102;PRESIDENTE BERNARDES;1;2;0
103;CUNHA;1;1;1
104;LINS;2;1;0
105;ANDRADINA;2;1;0
106;POMPEIA;2;2;1
107;BALSAMO;1;2;0
108;PROMISSAO;2;1;0
109;GUARAREMA;2;1;0
110;CACONDE;1;1;1
111;SAO JOSE DO BARREIRO;1;1;1
112;GUARUJA;1;2;0
113;NOVA GRANADA;1;1;1
114;SANTA CRUZ DO RIO PARDO;2;1;0
115;LOURDES;1;1;1
116;LAGOINHA;1;1;1
117;ITOBI;1;1;1
118;SANTO ANASTACIO;1;1;1
119;SAO LOURENCO DA SERRA;1;1;1
120;PALESTINA;2;1;0
121;RIOLANDIA;1;1;1
122;CORONEL MACEDO;1;1;1
123;SAO FRANCISCO;1;1;1
124;JOAO RAMALHO;2;1;0
125;SANTA RITA D'OESTE;1;1;1
126;GUARATINGUETA;2;2;1
127;ITAI;1;1;1
128;FARTURA;1;1;1
129;ALVARES FLORENCE;2;1;0
130;UBATUBA;1;1;1
131;SANTA CRUZ DO RIO PARDO;2;1;0
132;SAO LUIS DO PARAITINGA;1;1;1
133;IEPE;1;1;1
134;OSVALDO CRUZ;2;1;0
135;BAURU;2;2;1
136;RIBEIRAO PIRES;2;2;1
137;MANDURI;1;1;1
138;ILHA COMPRIDA;1;1;1
139;BOA ESPERANCA DO SUL;1;1;1
140;HOLAMBRA;2;3;0
141;ITARARE;1;1;1
142;SAO CARLOS;2;1;0
143;BATATAIS;2;1;0
144;PARDINHO;2;1;0
145;JOSE BONIFACIO;2;1;0
146;GUARA;1;1;1
147;ITABERA;1;1;1
148;ALAMBARI;1;1;1
149;PINDAMONHANGABA;2;2;1
150;BORBOREMA;1;1;1
151;AMERICANA;2;3;0
152;MIRANTE DO PARANAPANEMA;1;1;1
153;ALVINLANDIA;1;1;1
154;CAPAO BONITO;1;1;1
155;JARDINOPOLIS;1;2;0
156;TAPIRATIBA;1;1;1
157;IBITINGA;1;1;1
158;SANTA BARBARA D'OESTE;2;3;0
159;BARRETOS;2;1;0
160;RIBEIRAO BONITO;1;1;1
161;MIRANTE DO PARANAPANEMA;1;1;1
162;ITAPIRA;2;2;1
163;MERIDIANO;2;1;0
164;ANALANDIA;2;1;0
165;JUNQUEIROPOLIS;2;1;0
